Y1,Y2
1.78,2.56
1.5,1.93
1.63,1.63
1.94,2.39
1.35,1.44
1.48,2.22
1.44,1.74
1.39,1.54
1.29,1.34
1.51,1.45
1.59,1.64
1.53,2.32
1.66,1.78
1.82,1.89
1.65,1.6
1.64,2.08
1.32,1.6
1.38,2.3
1.96,2.64
1.86,1.98
1.63,1.73
1.66,1.68
1.52,1.88
1.97,2.88
1.37,1.53
1.42,2.31
1.75,1.84
1.7,2.87
1.54,1.9
1.63,1.75
1.47,1.53
1.39,2.71
1.77,1.89
1.71,1.8
1.53,2.04
1.29,1.47
1.91,2.6
1.88,2.61
1.26,1.34
1.47,2.34
1.32,1.62
1.6,2.33
1.4,1.82
1.48,1.59
1.74,2.43
1.28,1.51
1.63,1.65
1.52,2.39
1.38,1.53
1.5,2.3
1.47,2.34
1.35,1.44
1.76,2.45
1.38,2.48
1.96,2.88
1.65,2.22
1.64,1.82
1.75,1.77
1.54,1.68
1.68,2.11
1.8,2.06
1.44,1.66
1.81,2.03
1.32,1.96
1.55,1.79
1.56,1.63
1.33,2.25
1.87,2.34
1.69,2.42
1.98,3.11
1.87,2.26
1.49,2.71
1.23,1.44
1.7,1.83
1.58,2.04
1.6,1.66
1.25,1.38
1.37,2.3
1.81,1.93
1.69,1.74
1.87,2.33
1.43,2.48
1.2,1.25
1.61,1.75
1.26,1.26
1.64,2.35
1.58,1.65
1.88,2.27
1.91,2.37
1.84,1.99
1.78,2.2
1.93,2.63
1.46,2.27
1.75,2.47
1.91,2.79
1.62,1.65
1.55,1.65
1.56,1.7
1.91,2.37
1.45,2.24
1.65,1.86
1.4,1.45
1.61,2.63
1.77,2.07
1.65,1.78
1.56,1.91
1.75,2.18
1.26,1.45
1.6,2.14
1.67,1.98
1.79,2.21
1.34,1.38
1.37,2.45
1.83,2.74
1.84,2.27
1.47,2.38
1.48,2.33
1.86,2.52
1.76,2.4
1.47,2.34
1.67,1.89
1.5,1.76
1.87,2.56
1.72,1.94
1.35,1.44
1.27,1.66
1.56,2.19
1.78,1.83
1.46,2.3
1.94,2.39
1.66,1.74
1.59,1.83
1.75,1.88
1.88,2.1
1.82,1.93
1.53,2.79
1.54,2.01
1.55,1.8
1.86,2.54
1.32,1.68
1.8,2.22
1.41,1.39
1.62,2.05
1.38,1.72
1.8,2.49
1.34,1.39
1.53,1.62
1.36,1.64
1.47,1.64
1.87,2.5
1.37,1.8
1.39,1.54
1.7,1.71
1.64,2.4
1.41,1.75
1.6,2.07
1.53,2.31
1.32,1.54
1.93,2.39
1.38,1.52
1.53,1.78
1.43,1.98
1.48,1.52
1.74,1.91
1.32,1.74
1.88,2.56
1.84,1.99
1.34,2.38
1.64,1.69
1.61,2.62
1.57,2.34
1.39,2.23
1.48,2.02
1.43,1.68
1.35,1.4
1.71,1.9
1.52,1.6
1.61,2.13
1.75,2.48
1.91,2.83
1.32,1.84
1.56,2.56
1.94,2.39
1.54,2.8
1.72,1.97
1.54,1.8
1.38,1.77
1.76,1.89
1.41,2.22
1.27,1.27
1.5,1.93
1.79,2.45
1.59,2.84
1.75,2.93
1.56,1.81
1.62,1.75
1.39,1.64
1.6,2.61
1.52,2.81
1.87,2.0
1.65,1.78
1.65,2.53
1.48,1.73
1.36,2.3
1.67,1.88
1.75,2.46
1.91,2.81
1.77,1.85
1.7,2.41
1.81,2.22
1.66,1.8
1.68,1.67
1.83,2.54
1.37,1.99
1.71,1.9
1.25,1.3
1.84,2.61
1.47,1.73
1.76,2.46
1.3,1.49
1.44,2.04
1.8,1.91
1.5,1.6
1.6,2.08
1.64,1.69
1.48,1.59
1.58,1.81
1.47,2.34
1.75,2.43
1.83,2.06
1.44,1.68
1.84,2.75
1.69,1.98
1.79,2.93
1.92,2.67
1.32,1.76
1.93,2.32
1.71,2.64
1.96,2.64
1.36,2.19
1.44,2.12
1.52,1.99
1.97,3.12
1.73,2.47
1.8,1.93
1.54,1.68
1.86,2.49
1.4,1.5
1.33,1.75
1.6,2.14
1.54,1.59
1.65,2.11
1.64,1.89
1.36,1.99
1.36,1.95
1.69,1.7
1.45,1.72
1.59,1.83
1.52,1.99
1.43,1.55
1.7,1.79
1.4,2.0
1.29,1.35
1.43,1.99
1.32,1.93
1.43,1.56
1.48,1.95
1.66,1.98
1.39,2.48
1.88,2.27
1.59,2.38
1.66,2.65
1.37,1.41
1.29,1.41
1.72,2.68
1.8,2.96
1.47,1.53
1.59,2.34
1.84,2.23
1.43,2.68
1.73,1.92
1.74,1.82
1.5,2.07
1.83,1.92
1.63,1.71
1.29,1.34
1.72,1.73
1.33,1.46
1.69,2.09
1.63,1.75
1.23,1.34
1.59,1.76
1.35,1.6
1.54,2.74
1.56,1.81
1.39,1.59
1.89,2.03
1.37,1.42
1.47,2.77
1.32,1.54
1.41,1.66
1.36,1.46
1.39,1.53
1.34,1.5
1.7,2.87
1.69,1.98
1.33,2.29
1.59,1.64
1.24,1.66
1.23,1.28
1.44,2.08
1.37,1.8
1.68,1.73
1.7,2.39
1.62,2.38
1.39,1.54
1.61,1.69
1.48,1.82
1.71,1.73
1.32,1.73
1.89,2.57
1.75,2.43
1.4,1.53
1.31,1.67
1.61,1.71
1.6,1.94
1.38,1.52
1.35,1.83
1.42,1.87
1.34,1.5
1.24,1.31
1.67,1.79
1.8,2.21
1.38,1.49
1.33,2.12
1.68,2.11
1.48,1.92
1.46,2.26
1.57,2.45
1.44,1.7
1.34,2.7
1.83,2.02
1.73,1.73
1.43,2.52
1.33,2.34
1.39,1.48
1.33,2.25
1.22,1.32
1.95,2.39
1.43,1.52
1.36,2.29
1.53,2.79
1.96,2.86
1.5,1.81
1.75,1.76
1.35,2.15
1.63,1.96
1.74,1.97
1.68,1.82
1.45,2.04
1.41,1.83
1.85,2.48
1.76,2.0
1.36,2.01
1.68,1.82
1.62,1.83
1.57,2.36
1.73,2.67
1.52,1.88
1.66,2.11
1.27,1.38
1.55,2.01
1.81,2.72
1.69,1.89
1.34,2.72
1.39,1.48
1.73,2.65
1.53,1.99
1.53,1.6
1.51,2.16
1.7,2.39
1.46,2.05
1.67,2.17
1.83,2.56
1.27,1.47
1.47,1.59
1.29,1.34
1.64,1.65
1.27,1.46
1.52,1.99
1.47,2.56
1.28,1.94
1.62,1.77
1.91,2.82
1.73,1.84
1.27,1.8
1.83,2.37
1.85,2.52
1.51,2.01
1.51,1.76
1.22,1.33
1.47,1.71
1.27,1.42
1.83,2.04
1.64,1.76
1.95,2.87
1.65,2.38
1.57,2.37
1.32,1.61
1.62,2.05
1.65,2.37
1.26,1.46
1.48,1.59
1.35,1.93
1.26,1.27
1.73,1.84
1.29,1.47
1.37,1.66
